Image Filename,Predicted Class,Confidence
image_781aa_aug_2389.jpg,philodendron hederaceum,0.97323924
image_314aa_aug_2145.jpg,philodendron hederaceum,0.98540896
image_2093.jpg,philodendron hederaceum,0.9887772
image_896aa.jpg,monstera deliciosa,0.95973295
image_177.jpeg,philodendron hederaceum,0.9864717
image_729.jpeg,philodendron hederaceum,0.98856294
image_1641aa.jpg,philodendron hederaceum,0.9837647
image_1019aa.jpeg,philodendron hederaceum,0.5804218
image_1014_aug_416.jpg,philodendron hederaceum,0.98878664
image_576.jpg,philodendron hederaceum,0.9833958
image_873aa_aug_3082.jpg,philodendron hederaceum,0.9763338
image_1345.jpg,philodendron hederaceum,0.9880046
image_267aa.jpeg,epipremnum aurerum,0.6174254
image_1776.jpg,philodendron hederaceum,0.9866041
image_408.jpeg,hydrangea macrophylla,0.17251897
image_778aa.jpeg,philodendron hederaceum,0.85797423
image_998_aug_561.jpg,philodendron hederaceum,0.7348125
image_745aa.jpeg,nerium oleander,0.7706787
image_248aa_aug_782.jpg,philodendron hederaceum,0.98864204
image_94aa.jpg,dracaena trifasciata,0.9873438
image_1762_aug_2880.jpg,philodendron hederaceum,0.98812544
image_1248aa_aug_2060.jpg,philodendron hederaceum,0.98861283
image_8aa_aug_189.jpg,cattleya trianae,0.09342133
image_421.jpg,magnolia grandiflora,0.25642195
image_1212aa_aug_2438.jpg,philodendron hederaceum,0.9803303
image_924_aug_714.jpg,philodendron hederaceum,0.98016936
image_1758aa_aug_423.jpg,philodendron hederaceum,0.9887677
image_1130_aug_2907.jpg,philodendron hederaceum,0.9056355
image_447aa.jpeg,philodendron hederaceum,0.97842926
image_65.jpeg,wisteria sinensis,0.7850871
image_656aa.jpg,philodendron hederaceum,0.6691682
image_1205_aug_170.jpg,philodendron hederaceum,0.98880345
image_212_aug_431.jpg,philodendron hederaceum,0.9867916
image_1049aa_aug_2530.jpg,Anthurium andraeanum,0.96259356
image_683aa_aug_1377.jpg,vanilla planifolia,0.55249125
image_1501aa.jpg,epipremnum aurerum,0.34787798
image_1513.jpg,monstera deliciosa,0.9896912
image_1763aa.jpeg,epipremnum aurerum,0.932713
image_1725aa_aug_1475.jpg,spathiphyllum spp,0.5261118
image_171.jpeg,philodendron hederaceum,0.9608909
image_304.jpeg,philodendron hederaceum,0.9885483
image_1339aa.jpeg,philodendron hederaceum,0.97653574
image_763aa.jpg,hedera helix,0.22127862
image_1121_aug_2321.jpg,philodendron hederaceum,0.38734946
image_47aa_aug_1989.jpg,philodendron hederaceum,0.8975808
image_1723aa.jpeg,philodendron hederaceum,0.9887688
image_1813.jpeg,philodendron hederaceum,0.96372914
image_503aa.jpg,philodendron hederaceum,0.9807944
image_609aa_aug_2798.jpg,vanilla planifolia,0.9433148
image_813aa_aug_1116.jpg,buxus sempervirens,0.3565267
image_488_aug_2574.jpg,philodendron hederaceum,0.98879516
image_593.jpeg,monstera deliciosa,0.8926467
image_1811_aug_609.jpg,philodendron hederaceum,0.688716
image_1102.jpg,epipremnum aurerum,0.72756034
image_192aa_aug_1011.jpg,philodendron hederaceum,0.8469887
image_120aa_aug_2199.jpg,philodendron hederaceum,0.41312662
image_1027_aug_2169.jpg,Anthurium andraeanum,0.9312408
image_1189_aug_1447.jpg,philodendron hederaceum,0.75092167
image_657.jpeg,philodendron hederaceum,0.93779993
image_1411aa_aug_2437.jpg,philodendron hederaceum,0.72107387
image_1068.jpg,epipremnum aurerum,0.7529104
image_741aa_aug_1501.jpg,schefflera digitata,0.9559625
image_1249aa_aug_2081.jpg,Dracaena reflexa,0.47861764
image_1757aa.jpeg,aloe vera,0.36455134
image_412_aug_751.jpg,dracaena trifasciata,0.40834045
image_1288.jpeg,philodendron hederaceum,0.98059493
image_88aa.jpeg,Epiphyllum oxypetalum,0.73254937
image_881aa_aug_2915.jpg,philodendron hederaceum,0.98880285
image_462aa_aug_1090.jpg,philodendron hederaceum,0.78936404
image_126.jpeg,epipremnum aurerum,0.46041438
image_1401aa.jpeg,philodendron hederaceum,0.9049785
image_429aa.jpeg,philodendron hederaceum,0.98864007
image_1448aa_aug_931.jpg,philodendron hederaceum,0.97722834
image_453aa_aug_254.jpg,hedera helix,0.97396654
image_328aa.jpg,philodendron hederaceum,0.98843926
image_1171_aug_1732.jpg,philodendron hederaceum,0.98043764
image_1753aa_aug_2690.jpg,dieffenbachia seguine,0.56342953
image_956aa_aug_950.jpg,philodendron hederaceum,0.9888037
image_523aa_aug_2297.jpg,philodendron hederaceum,0.98880357
image_132.jpeg,philodendron hederaceum,0.85408556
image_919aa_aug_904.jpg,philodendron hederaceum,0.96049744
image_1548_aug_2071.jpg,philodendron hederaceum,0.9882881
image_1548_aug_2069.jpg,philodendron hederaceum,0.98714185
image_628aa_aug_924.jpg,buxus sempervirens,0.63502365
image_718.jpeg,philodendron hederaceum,0.9863538
image_1292aa_aug_3064.jpg,philodendron hederaceum,0.98880357
image_45_aug_942.jpg,philodendron hederaceum,0.9887926
image_442aa_aug_1830.jpg,philodendron hederaceum,0.9885611
image_577_aug_1251.jpg,philodendron hederaceum,0.98871696
image_974_aug_2185.jpg,Zamioculcas zamiifolia,0.7386094
image_480aa_aug_1949.jpg,buxus sempervirens,0.2515382
image_342aa.jpg,epipremnum aurerum,0.90566677
image_1309aa_aug_143.jpg,schefflera arboricola,0.87954724
image_513aa.jpg,philodendron hederaceum,0.97629046
image_435aa_aug_955.jpg,philodendron hederaceum,0.9557201
image_553aa_aug_3116.jpg,dieffenbachia seguine,0.97540855
image_348aa_aug_3137.jpg,philodendron hederaceum,0.96788543
image_1122_aug_1281.jpg,philodendron hederaceum,0.70530105
image_389aa.jpeg,Agave attenuata,0.98803806
image_1148aa.jpeg,philodendron hederaceum,0.9873007
image_1590aa.jpeg,philodendron hederaceum,0.6209277
image_437aa.jpeg,philodendron hederaceum,0.9866435
image_190.jpeg,philodendron hederaceum,0.9837276
image_676.jpg,philodendron hederaceum,0.1708708
image_229.jpg,philodendron hederaceum,0.9324964
image_339aa_aug_1777.jpg,philodendron hederaceum,0.9888037
image_495aa_aug_126.jpg,philodendron hederaceum,0.35083514
image_105aa.jpg,philodendron hederaceum,0.98641926
image_1515aa_aug_2424.jpg,crassula ovata,0.44935176
image_1312_aug_2773.jpg,cattleya trianae,0.34815043
image_979aa.jpg,philodendron hederaceum,0.37087065
image_1741aa_aug_748.jpg,philodendron hederaceum,0.9885606
image_426.jpg,ficus lyrata,0.86711633
image_488aa.jpeg,philodendron hederaceum,0.9879154
image_393_aug_3061.jpg,hibiscus rosa-sinensis,0.5095117
image_46_aug_2993.jpg,dieffenbachia seguine,0.86831975
image_1487aa.jpeg,camelia spp,0.8979811
image_113_aug_808.jpg,philodendron hederaceum,0.5606373
image_1758aa_aug_422.jpg,philodendron hederaceum,0.98828924
image_965aa.jpg,philodendron hederaceum,0.9887988
image_1005.jpeg,hedera helix,0.5136823
image_743.jpeg,philodendron hederaceum,0.5169666
image_596aa.jpeg,philodendron hederaceum,0.38862255
image_1416aa.jpg,epipremnum aurerum,0.9587374
image_893aa_aug_2940.jpg,philodendron hederaceum,0.58160985
image_1527.jpg,philodendron hederaceum,0.98880345
image_462.jpeg,philodendron hederaceum,0.98076093
image_996aa.jpeg,philodendron hederaceum,0.9887257
image_154_aug_220.jpg,philodendron hederaceum,0.89169735
image_183.jpeg,crassula ovata,0.3336453
image_134_aug_3067.jpg,philodendron hederaceum,0.94846827
image_234.jpg,philodendron hederaceum,0.98481375
image_464aa.jpeg,buxus sempervirens,0.8236215
image_876aa_aug_2548.jpg,philodendron hederaceum,0.94441676
image_1276_aug_103.jpg,philodendron hederaceum,0.93090147
image_685.jpg,philodendron hederaceum,0.98749954
image_53aa.jpeg,philodendron hederaceum,0.9846383
image_214.jpeg,philodendron hederaceum,0.9888037
image_413.jpeg,philodendron hederaceum,0.97151685
image_681.jpg,philodendron hederaceum,0.98814684
image_431aa.jpeg,rosa spp,0.7235431
image_59_aug_2489.jpg,philodendron hederaceum,0.46446672
image_528aa.jpg,philodendron hederaceum,0.98664296
image_1278.jpeg,philodendron hederaceum,0.9886362
image_85_aug_1815.jpg,Sempervivum arachnoideum,0.96394336
image_266aa.jpeg,philodendron hederaceum,0.98688924
image_418_aug_2733.jpg,philodendron hederaceum,0.9876117
image_776aa_aug_2523.jpg,hedera helix,0.52229077
image_428_aug_402.jpg,philodendron hederaceum,0.9856653
image_235.jpg,philodendron hederaceum,0.9887151
image_1331.jpg,philodendron hederaceum,0.98862725
image_1008.jpeg,philodendron hederaceum,0.98792017
image_1743aa.jpeg,philodendron hederaceum,0.98526484
image_1368.jpeg,philodendron hederaceum,0.9886197
image_779aa.jpeg,philodendron hederaceum,0.984219
image_631_aug_2252.jpg,philodendron hederaceum,0.9887651
image_1182aa.jpg,philodendron hederaceum,0.9772982
image_1668aa_aug_2176.jpg,philodendron hederaceum,0.97175014
image_769.jpeg,philodendron hederaceum,0.9886198
image_1276_aug_102.jpg,philodendron hederaceum,0.96583706
image_1689.jpg,philodendron hederaceum,0.9886203
image_910.jpg,philodendron hederaceum,0.9882983
image_1291aa_aug_2816.jpg,cattleya trianae,0.97823524
image_772.jpg,philodendron hederaceum,0.9873246
image_59aa_aug_212.jpg,philodendron hederaceum,0.98758245
image_1521.jpg,spathiphyllum spp,0.97791004
image_646aa_aug_1444.jpg,philodendron hederaceum,0.9827063
image_1635aa.jpeg,ficus elastica,0.65626514
image_13aa_aug_2464.jpg,philodendron hederaceum,0.9887838
image_813aa_aug_1115.jpg,crassula ovata,0.8437786
image_1005aa_aug_470.jpg,philodendron hederaceum,0.98860395
image_917_aug_2824.jpg,philodendron hederaceum,0.97559845
image_874aa.jpeg,epipremnum aurerum,0.3533681
image_2259.jpg,rosa spp,0.5157239
image_2096.jpg,camelia spp,0.27932298
image_4165.jpeg,buxus sempervirens,0.09170472
image_1622.jpeg,bougainvillea glabra,0.4506776
image_225.jpg,opuntia humifusa,0.43725446
image_2182.jpg,rosa spp,0.9799886
image_2573.jpeg,rosa spp,0.979765
image_4992.jpeg,pelargonium x hybridum,0.49526247
image_2116.jpg,rosa spp,0.8175908
image_6247.jpeg,rosa spp,0.9256678
image_5008.jpg,camelia spp,0.59125286
image_4354.jpeg,rosa spp,0.9620974
image_4923.jpg,rosa spp,0.9744879
image_3974.jpeg,rosa spp,0.5935134
image_786.jpg,rosa spp,0.98033315
image_4482.jpg,rosa spp,0.9789108
image_262.jpg,rosa spp,0.9763614
image_4551.jpg,rosa spp,0.39238253
image_1408.jpeg,rosa spp,0.87179387
image_4997.jpg,salvia rosmarinus,0.6968643
image_1468.jpeg,rosa spp,0.9802587
image_5420.jpeg,nerium oleander,0.98650867
image_3195.jpeg,hydrangea macrophylla,0.7305983
image_2957.jpeg,epipremnum aurerum,0.31191444
image_583.jpg,rosa spp,0.97668886
image_5622.jpeg,rosa spp,0.9803407
image_5270.jpeg,hydrangea macrophylla,0.43852383
image_1168.jpg,rosa spp,0.95715445
image_306.jpg,rosa spp,0.979909
image_6199.jpeg,rosa spp,0.9632987
image_2843.jpeg,viola x wittockiana,0.92498875
image_3806.jpg,rosa spp,0.97620517
image_490.jpg,rosa spp,0.9736242
image_5309.jpg,rosa spp,0.9715101
image_341.jpeg,hibiscus rosa-sinensis,0.84000385
image_4595.jpg,wisteria sinensis,0.39569637
image_5535.jpeg,rosa spp,0.78707343
image_3717.jpeg,rosa spp,0.9796975
image_2558.jpeg,rosa spp,0.8081823
image_4070.jpg,rosa spp,0.97524047
image_4413.jpg,rosa spp,0.9730681
image_4062.jpg,rosa spp,0.9751314
image_4468.jpg,rosa spp,0.96262634
image_3259.jpg,rosa spp,0.5909011
image_3778.jpeg,pelargonium x hybridum,0.30622667
image_5655.jpeg,camelia spp,0.2815522
image_1843.jpeg,rosa spp,0.9802933
image_5032.jpeg,rosa spp,0.9681457
image_3576.jpg,rosa spp,0.97978514
image_6412.jpeg,rosa spp,0.96828014
image_5560.jpg,wisteria sinensis,0.26699084
image_3689.jpeg,rosa spp,0.782507
image_4775.jpeg,rosa spp,0.49764514
image_459.jpeg,rosa spp,0.88486546
image_880.jpg,rosa spp,0.98034465
image_338.jpeg,rosa spp,0.9457067
image_2614.jpeg,rosa spp,0.97044957
image_4262.jpeg,rosa spp,0.9802705
image_4488.jpg,rosa spp,0.979809
image_4247.jpeg,pelargonium zonale,0.52355796
image_4623.jpg,rosa spp,0.9785969
image_52.jpeg,rosa spp,0.9803491
image_3516.jpg,rosa spp,0.93677926
image_6477.jpeg,rosa spp,0.9803474
image_751.jpeg,rosa spp,0.45830843
image_4179.jpg,rosa spp,0.9743087
image_1677.jpg,rosa spp,0.9519285
image_926.jpeg,rosa spp,0.40309784
image_1605.jpeg,geranium sanguineum,0.45097527
image_1647.jpg,rosa spp,0.96092784
image_3851.jpeg,hydrangea macrophylla,0.2630856
image_5630.jpeg,rosa spp,0.9676665
image_4903.jpeg,rosa spp,0.98031074
image_2365.jpeg,rosa spp,0.19296339
image_808.jpeg,rosa spp,0.12313129
image_675.jpeg,rosa spp,0.97995204
image_5870.jpeg,rosa spp,0.9790725
image_2788.jpg,rosa spp,0.98033464
image_5344.jpeg,viola tricolor,0.9167621
image_4620.jpeg,rosa spp,0.96452755
image_2219.jpg,rosa spp,0.8880528
image_1912.jpeg,rosa spp,0.97978437
image_1094.jpeg,rosa spp,0.59204865
image_4216.jpeg,rosa spp,0.9797894
image_5937.jpeg,rosa spp,0.68700325
image_1834.jpg,rosa spp,0.89131534
image_5480.jpg,rosa spp,0.98031116
image_2000.jpg,rosa spp,0.9795315
image_1134.jpg,nerium oleander,0.3951355
image_5643.jpeg,rosa spp,0.9247511
image_5801.jpeg,rosa spp,0.76222086
image_2486.jpeg,rosa spp,0.9797775
image_3883.jpeg,pelargonium x hybridum,0.49152872
image_4937.jpeg,rosa spp,0.98001283
image_4530.jpg,monstera deliciosa,0.973448
image_3069.jpg,rosa spp,0.94945997
image_5482.jpg,wisteria sinensis,0.95856637
image_5921.jpeg,rosa spp,0.8681581
image_247.jpg,rosa spp,0.9803459
image_6213.jpeg,rosa spp,0.9548828
image_4801.jpeg,rosa spp,0.96251523
image_3945.jpeg,rosa spp,0.9729455
image_1777.jpeg,rosa spp,0.9796117
image_4317.jpg,rosa spp,0.532337
image_1489.jpg,rosa spp,0.8921776
image_1103.jpg,schefflera digitata,0.8933477
image_2635.jpeg,rosa spp,0.98034644
image_2560.jpg,rosa spp,0.98018116
image_4429.jpg,rosa spp,0.92565495
image_4381.jpg,lavandula stoechas,0.14221163
image_4396.jpg,crassula ovata,0.94223535
image_2743.jpeg,rosa spp,0.97611076
image_5304.jpeg,rosa spp,0.9801864
image_5886.jpg,camelia spp,0.71583474
image_1716.jpg,rosa spp,0.967651
image_2847.jpeg,rosa spp,0.97832996
image_997.jpg,rosa spp,0.9802988
image_3497.jpg,viola tricolor,0.28239042
image_30.jpeg,rosa spp,0.80539054
image_4034.jpeg,rosa spp,0.98033786
image_5552.jpeg,rosa spp,0.971143
image_2767.jpeg,rosa spp,0.98033845
image_5590.jpeg,rosa spp,0.5419044
image_4331.jpeg,buxus sempervirens,0.5438915
image_3682.jpeg,buxus sempervirens,0.22376397
image_6007.jpeg,rosa spp,0.98034793
image_879.jpeg,rosa spp,0.98014563
image_5783.jpeg,rosa spp,0.6220909
image_5096.jpeg,buxus sempervirens,0.78055984
image_9.jpg,rosa spp,0.9797078
image_5193.jpg,rosa spp,0.89521027
image_2698.jpg,rosa spp,0.98027015
image_3467.jpeg,rosa spp,0.9795599
image_3887.jpeg,rosa spp,0.98017484
image_4052.jpg,rosa spp,0.9803336
image_6513.jpeg,rosa spp,0.23329866
image_5980.jpeg,rosa spp,0.74236315
image_5705.jpg,pelargonium zonale,0.5282387
image_5319.jpg,bougainvillea spectabilis,0.37921357
image_2281.jpg,buxus sempervirens,0.20354514
image_577.jpeg,rosa spp,0.9409607
image_3608.jpg,rosa spp,0.96217275
image_4716.jpeg,pelargonium x hybridum,0.4761797
image_5372.jpg,salvia rosmarinus,0.18761173
image_4564.jpg,rosa spp,0.97850055
image_4063.jpg,rosa spp,0.9803279
image_581.jpg,pelargonium zonale,0.399454
image_4254.jpeg,hedera helix,0.96621454
image_4533.jpg,rosa spp,0.9269888
image_4942.jpeg,rosa spp,0.42690113
image_3632.jpg,rosa spp,0.9752412
image_4839.jpeg,rosa spp,0.9803388
image_3644.jpeg,rosa spp,0.97320807
image_199.jpeg,schefflera arboricola,0.9346626
image_2310.jpeg,rosa spp,0.9738221
image_2606.jpg,rosa spp,0.9738095
image_6430.jpeg,rosa spp,0.5732215
image_5730.jpeg,rosa spp,0.98034644
image_983.jpg,rosa spp,0.9803405
image_5253.jpg,viola x wittockiana,0.77993375
image_6148.jpeg,rosa spp,0.98001844
image_3052.jpeg,rosa spp,0.9802198
image_3399.jpg,rosa spp,0.8498325
image_4224.jpg,rosa spp,0.9715859
image_2694.jpg,rosa spp,0.90353256
image_801.jpeg,rosa spp,0.9698566
image_2105.jpeg,rosa spp,0.9157629
image_4830.jpg,rosa spp,0.9772174
image_4663.jpeg,rosa spp,0.9768555
image_5289.jpeg,bougainvillea spectabilis,0.11490118
image_3659.jpeg,rosa spp,0.45962316
image_3041.jpeg,rosa spp,0.76196885
image_1203.jpg,nerium oleander,0.3089235
image_1946.jpeg,rosa spp,0.9803052
image_5110.jpeg,pelargonium x hybridum,0.27568665
image_4799.jpeg,pelargonium x hybridum,0.24176204
image_1937.jpg,rosa spp,0.9803109
image_4737.jpg,rosa spp,0.98012495
image_5000.jpeg,rosa spp,0.9455833
image_3420.jpg,rosa spp,0.98029035
image_3723.jpeg,rosa spp,0.9802188
image_4869.jpeg,rosa spp,0.97611374
image_321.jpg,rosa spp,0.97076845
image_5416.jpeg,hydrangea macrophylla,0.98537505
image_2758.jpeg,rosa spp,0.9802572
image_4102.jpg,rosa spp,0.47221518
image_3085.jpeg,rosa spp,0.9218802
image_384.jpeg,rosa spp,0.98033065
image_873.jpeg,rosa spp,0.9776552
image_6113.jpeg,rosa spp,0.9750029
image_5600.jpg,nephrolepis exaltata,0.29527572
image_1859.jpg,rosa spp,0.9803357
image_1138.jpg,rosa spp,0.9803462
image_6504.jpeg,rosa spp,0.596262
image_3674.jpg,rosa spp,0.9792174
image_1501.jpg,rosa spp,0.96916986
image_3877.jpg,rosa spp,0.9112628
image_3749.jpg,begonia x semperflorens-cultorum,0.89614946
image_2853.jpeg,rosa spp,0.9545307
image_4953.jpeg,rosa spp,0.9802868
image_2270.jpg,wisteria sinensis,0.6621565
image_1486.jpg,rosa spp,0.97857577
image_1534.jpg,rosa spp,0.96396905
image_300.jpg,begonia x semperflorens-cultorum,0.52434736
image_3594.jpeg,rosa spp,0.96845734
image_813.jpeg,rosa spp,0.7242084
image_1284.jpg,rosa spp,0.9803232
image_1014.jpeg,rosa spp,0.98023486
image_3209.jpeg,rosa spp,0.97981286
image_4328.jpg,rosa spp,0.9066917
image_5965.jpeg,rosa spp,0.92387974
image_5907.jpeg,rosa spp,0.97922087
image_3626.jpg,rosa spp,0.9803463
image_5430.jpg,buxus sempervirens,0.33455986
image_2640.jpeg,rosa spp,0.94264233
image_86.jpg,rosa spp,0.97897685
image_141.jpg,rosa spp,0.9790029
image_5041.jpeg,bougainvillea spectabilis,0.29773286
image_1990.jpg,rosa spp,0.9803493
image_3481.jpeg,rosa spp,0.9800842
image_2676.jpg,pelargonium x hybridum,0.371743
image_3106.jpg,rosa spp,0.41489345
image_836.jpeg,rosa spp,0.68039644
image_1074.jpg,hibiscus rosa-sinensis,0.42147815
image_5656.jpeg,rosa spp,0.9459855
image_3770.jpeg,rosa spp,0.98013514
image_2814.jpeg,rosa spp,0.97990376
image_2559.jpg,rosa spp,0.98033136
image_1407.jpeg,camelia spp,0.6622466
image_5123.jpg,rosa spp,0.9195832
image_5003.jpg,viola x wittockiana,0.9757666
image_6236.jpeg,camelia spp,0.832086
image_6326.jpeg,rosa spp,0.47122595
image_2368.jpeg,rosa spp,0.8208457
image_2541.jpeg,nerium oleander,0.18894501
image_1673.jpeg,pelargonium x hybridum,0.40314883
image_5933.jpeg,rosa spp,0.98034954
image_1771.jpeg,rosa spp,0.978587
image_2576.jpeg,rosa spp,0.96285814
image_4913.jpeg,rosa spp,0.9790952
image_5926.jpeg,rosa spp,0.9757302
image_614.jpeg,bougainvillea glabra,0.5135831
image_1975.jpeg,rosa spp,0.97758615
image_5754.jpeg,pelargonium x hybridum,0.46929118
image_3893.jpg,rosa spp,0.97764504
image_3976.jpeg,rosa spp,0.98034805
image_726.jpg,rosa spp,0.9643948
image_2228.jpg,nephrolepis exaltata,0.07201899
image_3076.jpg,rosa spp,0.97928554
image_5903.jpeg,rosa spp,0.9318722
image_3554.jpeg,camelia spp,0.2757434
image_5322.jpeg,rosa spp,0.8280956
image_915.jpeg,rosa spp,0.97791183
image_4770.jpeg,rosa spp,0.9772589
image_1419.jpg,rosa spp,0.9798947
image_3727.jpeg,bougainvillea glabra,0.5120003
image_3004.jpeg,rosa spp,0.9363494
image_2163.jpg,lavandula stoechas,0.45422056
image_243.jpg,rosa spp,0.9802846
image_6350.jpg,bougainvillea glabra,0.5140644
image_1816.jpeg,rosa spp,0.9789781
image_1586.jpg,rosa spp,0.97816193
image_2060.jpg,rosa spp,0.9679372
image_259.jpg,bougainvillea glabra,0.25952318
image_1141.jpg,rosa spp,0.98025227
image_1377.jpg,rosa spp,0.7914137
image_2497.jpg,rosa spp,0.97956604
image_1460.jpg,nephrolepis exaltata,0.12504992
image_1109.jpeg,begonia x semperflorens-cultorum,0.9461062
image_1871.jpeg,rosa spp,0.97444296
image_5375.jpeg,opuntia humifusa,0.81025356
image_5044.jpeg,rosa spp,0.97858584
image_1347.jpeg,hibiscus rosa-sinensis,0.7076149
image_474.jpg,camelia spp,0.65946126
image_2351.jpg,rosa spp,0.9538137
image_5274.jpg,rosa spp,0.9763041
image_6079.jpeg,rosa spp,0.9622283
image_4129.jpg,hydrangea macrophylla,0.2836345
image_1890.jpg,rosa spp,0.27619758
image_1522.jpeg,rosa spp,0.9803469
image_3338.jpg,rosa spp,0.9799075
image_5018.jpg,rosa spp,0.9800798
image_5182.jpeg,bougainvillea glabra,0.3558038
image_6283.jpeg,pelargonium x hybridum,0.36509666
image_2366.jpg,rosa spp,0.9786002
image_5113.jpg,rosa spp,0.9803451
image_1550.jpeg,rosa spp,0.8975497
image_5514.jpeg,rosa spp,0.44706205
image_3636.jpg,rosa spp,0.9803422
image_5303.jpg,rosa spp,0.95717645
image_755.jpeg,rosa spp,0.95685357
image_6083.jpeg,Dianthus carthusianorum,0.3768819
image_4049.jpeg,rosa spp,0.9790826
image_5273.jpeg,crassula ovata,0.47663277
image_327.jpeg,rosa spp,0.97725767
image_5338.jpeg,rosa spp,0.96981376
image_1330.jpg,rosa spp,0.97448075
image_829.jpeg,rosa spp,0.9753547
image_3929.jpeg,rosa spp,0.97887474
image_5382.jpeg,Anthurium andraeanum,0.69050574
image_2887.jpeg,rosa spp,0.97581416
image_3579.jpg,rosa spp,0.91171384
image_3340.jpg,opuntia humifusa,0.7513141
image_1924.jpg,rosa spp,0.96420616
image_3300.jpeg,camelia spp,0.953059
image_3389.jpg,rosa spp,0.9796672
image_6434.jpeg,pelargonium x hybridum,0.47052926
image_22.jpg,rosa spp,0.72484875
image_2276.jpg,rosa spp,0.86788803
image_3903.jpeg,rosa spp,0.2835642
image_3546.jpg,rosa spp,0.9766358
image_6305.jpeg,rosa spp,0.90448725
image_4518.jpeg,rosa spp,0.9763613
image_5242.jpg,viola x wittockiana,0.50254774
image_5791.jpg,rosa spp,0.9304146
image_2535.jpeg,rosa spp,0.9792828
image_917.jpg,rosa spp,0.9802933
image_2609.jpeg,rosa spp,0.93927693
image_2421.jpg,hibiscus rosa-sinensis,0.9244513
image_711.jpeg,hibiscus rosa-sinensis,0.25725704
image_1399.jpeg,camelia spp,0.27994213
image_1524.jpg,pelargonium x hybridum,0.40318426
image_5423.jpg,rosa spp,0.8801392
image_1782.jpeg,bougainvillea glabra,0.46341816
image_5370.jpeg,dieffenbachia seguine,0.36472166
image_451.jpg,rosa spp,0.50989723
image_6327.jpeg,rosa spp,0.31399202
image_2961.jpg,rosa spp,0.9801824
image_1985.jpeg,rosa spp,0.98034954
image_807.jpeg,rosa spp,0.9745276
image_735.jpg,rosa spp,0.98022974
image_1418.jpg,rosa spp,0.50802004
image_5228.jpg,rosa spp,0.8397338
image_1570.jpg,rosa spp,0.96935284
image_1835.jpg,pelargonium x hybridum,0.44362172
image_2280.jpg,pelargonium x hybridum,0.4143869
image_2420.jpg,rosa spp,0.9678009
image_3931.jpg,rosa spp,0.9802831
image_571.jpg,rosa spp,0.9733017
image_4631.jpeg,bougainvillea glabra,0.49596283
image_5380.jpeg,rosa spp,0.98015445
image_1480.jpg,rosa spp,0.96049744
image_3405.jpeg,rosa spp,0.98034877
image_5187.jpg,rosa spp,0.97081923
image_1388.jpeg,rosa spp,0.96308887
image_3865.jpeg,rosa spp,0.98027843
image_4920.jpg,rosa spp,0.9802341
image_3938.jpeg,rosa spp,0.53591126
image_841.jpg,oscularia deltoides,0.32497504
image_573.jpeg,camelia spp,0.7286137
image_5540.jpeg,rosa spp,0.97947687
image_6365.jpeg,rosa spp,0.98024344
image_1737.jpeg,rosa spp,0.9769523
image_4190.jpg,hedera helix,0.28964072
image_6339.jpeg,rosa spp,0.9799051
image_299.jpg,rosa spp,0.9797906
image_5310.jpeg,pelargonium zonale,0.5360715
image_5716.jpg,orchis italica,0.15690875
image_4655.jpg,rosa spp,0.9803452
image_5650.jpg,rosa spp,0.17049418
image_1341.jpg,viola tricolor,0.5582749
image_2036.jpeg,rosa spp,0.9803428
image_574.jpg,hibiscus rosa-sinensis,0.49292532
image_4480.jpg,rosa spp,0.98016423
image_687.jpg,geranium sanguineum,0.48713833
image_4722.jpeg,wisteria sinensis,0.96071833
image_1053.jpg,rosa spp,0.9803068
image_2760.jpeg,rosa spp,0.97234195
image_5882.jpg,rosa spp,0.221289
image_5770.jpeg,rosa spp,0.53933984
image_2625.jpeg,rosa spp,0.9793392
image_1247.jpg,rosa spp,0.40474606
image_3059.jpeg,rosa spp,0.9802373
image_4177.jpeg,hibiscus rosa-sinensis,0.97483724
image_2202.jpeg,rosa spp,0.35408065
image_4746.jpeg,rosa spp,0.9803468
image_2261.jpeg,camelia spp,0.7910918
image_418.jpeg,rosa spp,0.103056945
image_5802.jpeg,rosa spp,0.98034316
image_4450.jpg,rosa spp,0.9765686
image_1757.jpeg,rosa spp,0.9748752
image_3922.jpeg,rosa spp,0.97009677
image_4428.jpeg,rosa spp,0.95815426
image_582.jpeg,rosa spp,0.81404996
image_3254.jpg,rosa spp,0.9778416
image_4983.jpg,salvia rosmarinus,0.46140033
image_57.jpg,rosa spp,0.9623961
image_6321.jpeg,rosa spp,0.9452154
image_979.jpeg,rosa spp,0.2435922
image_667.jpg,hydrangea macrophylla,0.90252745
image_6509.jpeg,rosa spp,0.97271246
image_2681.jpg,rosa spp,0.9798024
image_921.jpg,rosa spp,0.9800402
image_1222.jpg,rosa spp,0.9687932
image_5347.jpeg,bougainvillea glabra,0.33170375
image_3357.jpeg,jasminum officinale,0.33493412
image_4465.jpg,rosa spp,0.34090725
image_2661.jpg,rosa spp,0.6889656
image_2958.jpg,rosa spp,0.9793411
image_4230.jpeg,rosa spp,0.9702087
image_4947.jpg,rosa spp,0.49982476
image_1391.jpeg,rosa spp,0.65308684
image_5225.jpg,rosa spp,0.114782475
image_1657.jpeg,rosa spp,0.9768737
image_4110.jpeg,crassula ovata,0.23371083
image_325.jpeg,rosa spp,0.9801035
image_6410.jpeg,buxus sempervirens,0.48116377
